62,,,,,,,,,,,,,,,,
1,Drill_Left_10_n1p190_d0p784.png,Drill_Right_10_n1p190_d0p784.png,113.27113,-86.00594,880.30647,-0.18274,-0.63071,-0.72156,0.21945,,,,,,,
1,Drill_Left_11_n0p277_d0p888.png,Drill_Right_11_n0p277_d0p888.png,280.36272,54.1855,581.96885,0.33549,-0.65441,0.32576,-0.5942,,,,,,,
1,Drill_Left_13_n0p332_d0p765.png,Drill_Right_13_n0p332_d0p765.png,-160.96885,23.51508,607.38797,0.39202,-0.7478,0.24542,-0.47632,,,,,,,
1,Drill_Left_14_n1p240_d0p858.png,Drill_Right_14_n1p240_d0p858.png,23.0433,-191.10937,967.21208,0.57885,-0.1928,-0.27406,-0.74341,,,,,,,
1,Drill_Left_143_n0p303_d0p765.png,Drill_Right_143_n0p303_d0p765.png,-23.43512,-210.44238,736.35033,0.49496,-0.79999,-0.17416,0.29102,,,,,,,
1,Drill_Left_145_n0p559_d0p812.png,Drill_Right_145_n0p559_d0p812.png,124.07552,-13.5538,638.99048,-0.34672,0.56895,0.38398,-0.63925,,,,,,,
1,Drill_Left_147_n0p750_d0p904.png,Drill_Right_147_n0p750_d0p904.png,-163.51654,-206.36728,930.54112,0.23782,0.96283,0.12637,-0.02076,,,,,,,
1,Drill_Left_149_n0p852_d0p911.png,Drill_Right_149_n0p852_d0p911.png,-42.75204,-144.03823,706.13998,0.4543,-0.75407,-0.24045,0.40886,,,,,,,
1,Drill_Left_15_n1p097_d0p924.png,Drill_Right_15_n1p097_d0p924.png,-272.70546,-271.54315,817.55328,0.22331,-0.45858,0.39777,-0.76264,,,,,,,
1,Drill_Left_150_n0p801_d0p763.png,Drill_Right_150_n0p801_d0p763.png,-60.05464,-61.95028,868.86668,0.91154,-0.15349,0.07282,0.37449,,,,,,,
1,Drill_Left_151_n1p110_d0p612.png,Drill_Right_151_n1p110_d0p612.png,69.65674,-164.8873,720.14152,-0.39928,0.68519,0.31747,-0.51991,,,,,,,
1,Drill_Left_153_n0p795_d0p922.png,Drill_Right_153_n0p795_d0p922.png,-19.46968,-61.5862,663.41191,0.28101,-0.47992,-0.42767,0.71261,,,,,,,
1,Drill_Left_8_n0p487_d0p656.png,Drill_Right_8_n0p487_d0p656.png,-382.97402,-286.32943,856.26187,0.10774,-0.22846,-0.44868,0.85725,,,,,,,
1,Drill_Left_9_n0p553_d0p749.png,Drill_Right_9_n0p553_d0p749.png,-291.51553,-81.06482,671.98922,0.35554,-0.6675,-0.29612,0.58339,,,,,,,
2,EVA_Handrail_Left_35_n1p016_d0p691.png,EVA_Handrail_Right_35_n1p016_d0p691.png,-25.92313,-152.50682,899.43341,0.04052,-0.66648,-0.51286,-0.53957,8.6221,-174.86121,923.1544,0.53957,-0.51286,0.66648,0.04052
2,EVA_Handrail_Left_37_n0p571_d0p680.png,EVA_Handrail_Right_37_n0p571_d0p680.png,128.64311,-85.14844,784.1656,0.92442,-0.36938,-0.03713,-0.08729,137.61081,-51.33795,752.03759,0.08729,-0.03713,0.36938,0.92442
